,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
8545,1635926331.265,1664,4,Car,Car,25.21038818359375,0.046683795750141144,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,0.021332548931241035,0.595365583896637,25.21038818359375,0.046683795750141144,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8549,1635926331.332,1665,4,Car,Car,25.23189353942871,0.003673054277896881,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.021678192541003227,0.595365583896637,25.23189353942871,0.003673054277896881,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8553,1635926331.399,1666,4,Car,Car,25.23189353942871,0.025178439915180206,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.0001728060597088188,0.595365583896637,25.23189353942871,0.025178439915180206,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8557,1635926331.465,1667,4,Car,Car,25.21038818359375,0.04668381065130234,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,0.02133256383240223,0.595365583896637,25.21038818359375,0.04668381065130234,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8561,1635926331.532,1668,4,Car,Car,25.23189353942871,0.04668381065130234,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,0.02133256383240223,0.595365583896637,25.23189353942871,0.04668381065130234,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8565,1635926331.599,1669,4,Car,Car,25.21038818359375,0.02517843432724476,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,-0.00017281164764426649,0.595365583896637,25.21038818359375,0.02517843432724476,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8569,1635926331.665,1670,4,Car,Car,25.23189353942871,0.06818919628858566,0.6612996459007263,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,0.042837951332330704,0.6612996459007263,25.23189353942871,0.06818919628858566,0.6612996459007263,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8573,1635926331.732,1671,4,Car,Car,25.18888282775879,0.04668381065130234,0.6612997055053711,0.0,0.0,0.005937167908996344,0.9999818205833435,23.054033279418945,0.02133256383240223,0.6612997055053711,25.18888282775879,0.04668381065130234,0.6612997055053711,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8577,1635926331.799,1672,4,Car,Car,25.18888282775879,0.04668381065130234,0.6393217444419861,0.0,0.0,0.005937167908996344,0.9999818205833435,23.054033279418945,0.02133256383240223,0.6393217444419861,25.18888282775879,0.04668381065130234,0.6393217444419861,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8581,1635926331.865,1673,4,Car,Car,25.21038818359375,0.025178443640470505,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,-0.00017280233441852033,0.6832776665687561,25.21038818359375,0.025178443640470505,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8585,1635926331.932,1674,4,Car,Car,25.23189353942871,0.003673054277896881,0.6612996459007263,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.021678192541003227,0.6612996459007263,25.23189353942871,0.003673054277896881,0.6612996459007263,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8589,1635926331.999,1675,4,Car,Car,25.21038818359375,0.0036730393767356873,0.6612997055053711,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,-0.02167820744216442,0.6612997055053711,25.21038818359375,0.0036730393767356873,0.6612997055053711,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8593,1635926332.065,1676,4,Car,Car,25.21038818359375,0.0036730580031871796,0.7052556872367859,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,-0.02167818881571293,0.7052556872367859,25.21038818359375,0.0036730580031871796,0.7052556872367859,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8597,1635926332.132,1677,4,Car,Car,25.23189353942871,-0.01783231645822525,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.04318356141448021,0.595365583896637,25.23189353942871,-0.01783231645822525,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8601,1635926332.199,1678,4,Car,Car,25.23189353942871,-0.01783231645822525,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.04318356141448021,0.595365583896637,25.23189353942871,-0.01783231645822525,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8605,1635926332.265,1679,4,Car,Car,25.21038818359375,-0.017832331359386444,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,-0.0431835763156414,0.6832776665687561,25.21038818359375,-0.017832331359386444,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8609,1635926332.332,1680,4,Car,Car,25.232154846191406,-0.061314184218645096,0.7711897492408752,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097305297851562,-0.08666542917490005,0.7711897492408752,25.232154846191406,-0.061314184218645096,0.7711897492408752,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8613,1635926332.399,1681,4,Car,Car,25.21038818359375,-0.03933768719434738,0.7272336483001709,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,-0.06468893587589264,0.7272336483001709,25.21038818359375,-0.03933768719434738,0.7272336483001709,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8617,1635926332.465,1682,4,Car,Car,25.21038818359375,0.003673069179058075,0.7272337675094604,0.0,0.0,0.005937167908996344,0.9999818205833435,23.075538635253906,-0.021678177639842033,0.7272337675094604,25.21038818359375,0.003673069179058075,0.7272337675094604,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8621,1635926332.532,1683,4,Car,Car,25.23189353942871,-0.06084307283163071,0.749211847782135,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.08619432151317596,0.749211847782135,25.23189353942871,-0.06084307283163071,0.749211847782135,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8625,1635926332.599,1684,4,Car,Car,25.231372833251953,-0.016890130937099457,0.7492117285728455,0.0,0.0,0.005937167908996344,0.9999818205833435,23.09652328491211,-0.042241375893354416,0.7492117285728455,25.231372833251953,-0.016890130937099457,0.7492117285728455,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8629,1635926332.665,1685,4,Car,Car,25.23189353942871,-0.06084307283163071,0.793167769908905,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.08619432151317596,0.793167769908905,25.23189353942871,-0.06084307283163071,0.793167769908905,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8633,1635926332.732,1686,4,Car,Car,25.232154846191406,-0.08281954377889633,0.8151457905769348,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097305297851562,-0.10817079246044159,0.8151457905769348,25.232154846191406,-0.08281954377889633,0.8151457905769348,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8637,1635926332.799,1687,4,Car,Car,25.232154846191406,-0.08281954377889633,0.793167769908905,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097305297851562,-0.10817079246044159,0.793167769908905,25.232154846191406,-0.08281954377889633,0.793167769908905,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8641,1635926332.865,1688,4,Car,Car,25.23189353942871,-0.06084307283163071,0.7492117285728455,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.08619432151317596,0.7492117285728455,25.23189353942871,-0.06084307283163071,0.7492117285728455,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8645,1635926332.932,1689,4,Car,Car,25.23189353942871,-0.06084307283163071,0.7711896896362305,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.08619432151317596,0.7711896896362305,25.23189353942871,-0.06084307283163071,0.7711896896362305,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8649,1635926332.999,1690,4,Car,Car,25.232152938842773,-0.08281954377889633,0.7492117285728455,0.0,0.0,0.005937167908996344,0.9999818205833435,23.09730339050293,-0.10817079246044159,0.7492117285728455,25.232152938842773,-0.08281954377889633,0.7492117285728455,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8653,1635926333.065,1691,4,Car,Car,25.23189353942871,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.08619432151317596,0.6832776665687561,25.23189353942871,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8657,1635926333.132,1692,4,Car,Car,25.23189353942871,-0.06084307283163071,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.08619432151317596,0.595365583896637,25.23189353942871,-0.06084307283163071,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8661,1635926333.199,1693,4,Car,Car,25.23189353942871,-0.06084307283163071,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.08619432151317596,0.595365583896637,25.23189353942871,-0.06084307283163071,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8665,1635926333.265,1694,4,Car,Car,25.23189353942871,-0.06084307283163071,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,23.097043991088867,-0.08619432151317596,0.595365583896637,25.23189353942871,-0.06084307283163071,0.595365583896637,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8669,1635926333.332,1695,4,Car,Car,25.39189338684082,-0.08084307610988617,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.257043838500977,-0.10619432479143143,0.6832776665687561,25.39189338684082,-0.08084307610988617,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8673,1635926333.399,1696,4,Car,Car,25.39189338684082,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.257043838500977,-0.08619432151317596,0.6832776665687561,25.39189338684082,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8677,1635926333.465,1697,4,Car,Car,25.431894302368164,-0.08084307610988617,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.29704475402832,-0.10619432479143143,0.6832776665687561,25.431894302368164,-0.08084307610988617,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8681,1635926333.532,1698,4,Car,Car,25.491891860961914,-0.020843077450990677,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.35704231262207,-0.046194322407245636,0.6832776665687561,25.491891860961914,-0.020843077450990677,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8685,1635926333.599,1699,4,Car,Car,25.491891860961914,-0.08084308356046677,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.35704231262207,-0.10619433224201202,0.6832776665687561,25.491891860961914,-0.08084308356046677,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8689,1635926333.665,1700,4,Car,Car,25.51189422607422,-0.10084307193756104,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.377044677734375,-0.1261943131685257,0.6832776665687561,25.51189422607422,-0.10084307193756104,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8693,1635926333.732,1701,4,Car,Car,25.471893310546875,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.33704376220703,-0.08619432151317596,0.6832776665687561,25.471893310546875,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8697,1635926333.799,1702,4,Car,Car,25.491893768310547,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.357044219970703,-0.08619432151317596,0.6832776665687561,25.491893768310547,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8701,1635926333.865,1703,4,Car,Car,25.51189422607422,-0.02084307372570038,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.377044677734375,-0.04619431868195534,0.6832776665687561,25.51189422607422,-0.02084307372570038,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8705,1635926333.932,1704,4,Car,Car,25.531892776489258,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.397043228149414,-0.08619432151317596,0.6832776665687561,25.531892776489258,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8709,1635926333.999,1705,4,Car,Car,25.591894149780273,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.45704460144043,-0.08619432151317596,0.6832776665687561,25.591894149780273,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8713,1635926334.065,1706,4,Car,Car,25.5718936920166,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.437044143676758,-0.08619432151317596,0.6832776665687561,25.5718936920166,-0.06084307283163071,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8717,1635926334.132,1707,4,Car,Car,25.611892700195312,-0.08084307610988617,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.47704315185547,-0.10619432479143143,0.6832776665687561,25.611892700195312,-0.08084307610988617,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8721,1635926334.199,1708,4,Car,Car,25.631893157958984,-0.10084307193756104,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.49704360961914,-0.1261943131685257,0.6832776665687561,25.631893157958984,-0.10084307193756104,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8725,1635926334.265,1709,4,Car,Car,25.611892700195312,-0.08084307610988617,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.47704315185547,-0.10619432479143143,0.6832776665687561,25.611892700195312,-0.08084307610988617,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8729,1635926334.332,1710,4,Car,Car,25.651893615722656,-0.14084306359291077,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.517044067382812,-0.16619430482387543,0.6832776665687561,25.651893615722656,-0.14084306359291077,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8733,1635926334.399,1711,4,Car,Car,25.671894073486328,-0.16084305942058563,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.537044525146484,-0.1861943006515503,0.6832776665687561,25.671894073486328,-0.16084305942058563,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8737,1635926334.465,1712,4,Car,Car,25.71189308166504,-0.14084304869174957,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.577043533325195,-0.16619428992271423,0.6832776665687561,25.71189308166504,-0.14084304869174957,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8741,1635926334.532,1713,4,Car,Car,25.75189208984375,-0.20084305107593536,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.617042541503906,-0.22619429230690002,0.6832776665687561,25.75189208984375,-0.20084305107593536,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8745,1635926334.599,1714,4,Car,Car,25.75189208984375,-0.20084308087825775,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.617042541503906,-0.2261943221092224,0.6832776665687561,25.75189208984375,-0.20084308087825775,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8749,1635926334.665,1715,4,Car,Car,25.811893463134766,-0.20084308087825775,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.677043914794922,-0.2261943221092224,0.6832776665687561,25.811893463134766,-0.20084308087825775,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8753,1635926334.732,1716,4,Car,Car,25.811893463134766,-0.22084303200244904,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.677043914794922,-0.2461942732334137,0.6832776665687561,25.811893463134766,-0.22084303200244904,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8757,1635926334.799,1717,4,Car,Car,25.791893005371094,-0.18084308505058289,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.65704345703125,-0.20619432628154755,0.6832776665687561,25.791893005371094,-0.18084308505058289,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8761,1635926334.865,1718,4,Car,Car,25.891895294189453,-0.22084307670593262,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.75704574584961,-0.24619431793689728,0.6832776665687561,25.891895294189453,-0.22084307670593262,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8765,1635926334.932,1719,4,Car,Car,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.83704376220703,-0.26619434356689453,0.6832776665687561,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8769,1635926334.999,1720,4,Car,Car,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.83704376220703,-0.26619434356689453,0.6832776665687561,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8773,1635926335.065,1721,4,Car,Car,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.83704376220703,-0.26619434356689453,0.6832776665687561,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8777,1635926335.132,1722,4,Car,Car,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.83704376220703,-0.26619434356689453,0.6832776665687561,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8781,1635926335.199,1723,4,Car,Car,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.83704376220703,-0.26619434356689453,0.6832776665687561,25.971893310546875,-0.24084310233592987,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8785,1635926335.265,1724,4,Car,Car,26.045286178588867,-0.277540385723114,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.910436630249023,-0.30289164185523987,0.6832776665687561,26.045286178588867,-0.277540385723114,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8789,1635926335.332,1725,4,Car,Car,26.063636779785156,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.928787231445312,-0.32124021649360657,0.6832776665687561,26.063636779785156,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8793,1635926335.399,1726,4,Car,Car,26.118682861328125,-0.3142375946044922,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.98383331298828,-0.33958885073661804,0.6832776665687561,26.118682861328125,-0.3142375946044922,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8797,1635926335.465,1727,4,Car,Car,26.10033416748047,-0.3142375648021698,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,23.965484619140625,-0.33958882093429565,0.6832776665687561,26.10033416748047,-0.3142375648021698,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8801,1635926335.532,1728,4,Car,Car,26.155380249023438,-0.2775403559207916,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.020530700683594,-0.3028916120529175,0.6832776665687561,26.155380249023438,-0.2775403559207916,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8805,1635926335.599,1729,4,Car,Car,26.192075729370117,-0.3142375946044922,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.057226181030273,-0.33958885073661804,0.6832776665687561,26.192075729370117,-0.3142375946044922,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8809,1635926335.665,1730,4,Car,Car,26.228775024414062,-0.3142375648021698,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.09392547607422,-0.33958882093429565,0.6832776665687561,26.228775024414062,-0.3142375648021698,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8813,1635926335.732,1731,4,Car,Car,26.210426330566406,-0.35093480348587036,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.075576782226562,-0.3762860596179962,0.6832776665687561,26.210426330566406,-0.35093480348587036,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8817,1635926335.799,1732,4,Car,Car,26.24712371826172,-0.35093486309051514,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.112274169921875,-0.376286119222641,0.6832776665687561,26.24712371826172,-0.35093486309051514,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8821,1635926335.865,1733,4,Car,Car,26.357213973999023,-0.33258622884750366,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.22236442565918,-0.3579374849796295,0.6832776665687561,26.357213973999023,-0.33258622884750366,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8825,1635926335.932,1734,4,Car,Car,26.320518493652344,-0.3692834973335266,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.1856689453125,-0.39463475346565247,0.6832776665687561,26.320518493652344,-0.3692834973335266,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8829,1635926335.999,1735,4,Car,Car,26.412260055541992,-0.35093483328819275,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.27741050720215,-0.3762860894203186,0.6832776665687561,26.412260055541992,-0.35093483328819275,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8833,1635926336.065,1736,4,Car,Car,26.37556266784668,-0.33258622884750366,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.240713119506836,-0.3579374849796295,0.6832776665687561,26.37556266784668,-0.33258622884750366,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8837,1635926336.132,1737,4,Car,Car,26.448959350585938,-0.35093486309051514,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.314109802246094,-0.376286119222641,0.6832776665687561,26.448959350585938,-0.35093486309051514,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8841,1635926336.199,1738,4,Car,Car,26.46730613708496,-0.3876320719718933,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.332456588745117,-0.41298332810401917,0.6832776665687561,26.46730613708496,-0.3876320719718933,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8845,1635926336.265,1739,4,Car,Car,26.46730613708496,-0.33258622884750366,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.332456588745117,-0.3579374849796295,0.6832776665687561,26.46730613708496,-0.33258622884750366,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8849,1635926336.332,1740,4,Car,Car,26.504003524780273,-0.3692834675312042,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.36915397644043,-0.3946347236633301,0.6832776665687561,26.504003524780273,-0.3692834675312042,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
